ID,item_cnt_month
0,0.56301683
1,0.0787733
2,0.75734925
3,0.1641474
4,0.0787733
5,0.26342133
6,0.87692213
7,0.14201501
8,1.2302234
9,0.094408415
10,2.6332183
11,0.094408415
12,0.06770715
13,0.47395426
14,1.4600626
15,1.3803179
16,0.094408415
17,0.09087607
18,0.6199037
19,0.30676824
20,0.68723196
21,0.094408415
22,0.7787229
23,0.77475566
24,1.1529822
25,0.0787733
26,0.0787733
27,0.79455644
28,0.05646334
29,1.7628642
30,0.58988225
31,0.0787733
32,0.6303002
33,1.5481254
34,0.07182104
35,0.06483989
36,0.07000352
37,0.84284586
38,0.26117298
39,0.14378026
40,0.39944538
41,1.5895761
42,4.0299473
43,2.1490386
44,0.4118433
45,0.0787733
46,0.82517976
47,0.14700238
48,0.30718026
49,0.7013922
50,1.0852985
51,0.26117298
52,0.07063555
53,0.18452646
54,6.121919
55,4.501496
56,1.6237234
57,0.9571156
58,3.619137
59,4.2457104
60,4.1045585
61,0.26213038
62,0.44438142
63,0.08046216
64,0.094408415
65,0.094408415
66,0.45931926
67,0.09641575
68,0.39529055
69,0.06552524
70,0.094408415
71,0.7595997
72,0.19198829
73,0.89918727
74,0.094408415
75,0.094408415
76,0.08458723
77,0.094408415
78,0.34003296
79,1.0838059
80,2.0356581
81,3.7580075
82,1.0694797
83,0.33028224
84,0.9082251
85,0.86631924
86,0.2878575
87,0.05760058
88,3.2190864
89,0.7538109
90,0.43326205
91,0.094408415
92,3.3629425
93,0.1641474
94,0.4281501
95,0.1054729
96,0.09641575
97,0.56935227
98,0.5445641
99,1.8164241
100,-0.21114266
101,0.094408415
102,0.34831795
103,0.10336801
104,0.089434594
105,0.094408415
106,0.094408415
107,-0.34503797
108,0.124051526
109,0.094408415
110,0.32899144
111,0.094408415
112,0.094408415
113,0.094408415
114,0.2916899
115,0.26683974
116,0.09779586
117,0.13390073
118,15.326683
119,0.1556166
120,0.15380558
121,0.14685333
122,0.13291992
123,0.44264445
124,1.0775939
125,0.68966776
126,0.20983256
127,0.09573615
128,0.20983256
129,0.23495534
130,0.15380558
131,0.20983256
132,0.48710573
133,0.48710573
134,0.15380558
135,0.10453849
136,0.23495534
137,0.20983256
138,0.81293476
139,0.20983256
140,0.37798163
141,0.35250854
142,0.104051
143,0.23495534
144,0.20983256
145,0.20983256
146,0.20983256
147,0.19382876
148,0.20983256
149,0.20983256
150,0.20983256
151,0.20983256
152,1.0722743
153,0.31718266
154,0.20983256
155,0.0887839
156,0.20663469
157,0.0965633
158,0.17469169
159,0.09573615
160,0.20983256
161,0.23495534
162,0.20983256
163,0.2508711
164,0.54602057
165,0.07471357
166,0.34913912
167,0.077869534
168,0.20983256
169,0.021825075
170,0.23495534
171,1.2309141
172,0.08737521
173,2.0023098
174,2.224958
175,2.1370945
176,1.4088098
177,0.20983256
178,0.19517314
179,0.09573615
180,0.09573615
181,0.15155457
182,0.20983256
183,0.107214846
184,0.20515667
185,0.20983256
186,0.10826088
187,0.08367172
188,0.09779586
189,0.09779586
190,0.0787733
191,1.4865025
192,0.3770008
193,0.095564194
194,0.07935632
195,0.1405466
196,0.0787733
197,2.7081397
198,0.3736778
199,0.0787733
200,0.0787733
201,0.0787733
202,0.13841845
203,1.1255687
204,0.065422915
205,0.0787733
206,0.0787733
207,0.0787733
208,0.25915176
209,0.47132966
210,0.22550467
211,0.11318604
212,0.08458723
213,0.1054729
214,0.087732874
215,0.65069616
216,0.19342765
217,0.061584592
218,2.9797585
219,0.3315208
220,0.07976687
221,0.0787733
222,0.09779586
223,0.79909724
224,1.7387683
225,0.44486135
226,0.13080825
227,0.09779586
228,0.33631903
229,0.70521504
230,0.09779586
231,0.31891426
232,0.09779586
233,0.051304474
234,0.09779586
235,0.1397529
236,0.16108844
237,0.65097535
238,0.20983256
239,-0.041254994
240,0.29954576
241,0.1054729
242,0.70521504
243,0.0787733
244,0.0787733
245,0.19375373
246,0.87361145
247,0.61402506
248,0.3274842
249,0.07025189
250,0.15959057
251,0.14892317
252,0.09966352
253,0.8654543
254,0.43927708
255,1.5825056
256,0.09323496
257,0.111479655
258,0.38741198
259,0.20954159
260,0.098634474
261,0.09360845
262,0.22783145
263,0.10500398
264,0.086626686
265,0.24025474
266,0.10500398
267,0.23220342
268,0.08470106
269,0.06045686
270,1.2723111
271,0.08943077
272,0.1652561
273,0.08943077
274,19.15602
275,0.10500398
276,0.14026284
277,1.7496388
278,0.05436934
279,0.32125401
280,0.21296549
281,0.22813836
282,0.117575645
283,0.22783145
284,0.21296549
285,0.27039248
286,0.10500398
287,0.5193954
288,0.29300246
289,0.14026284
290,0.10500398
291,0.12300939
292,0.48060703
293,0.15721956
294,0.254648
295,1.5209858
296,0.14127582
297,0.17484555
298,0.09323496
299,0.09323496
300,-0.014622941
301,0.4086239
302,1.0065682
303,0.16398026
304,0.053615548
305,0.07766175
306,0.24771777
307,0.13620788
308,0.23666129
309,0.09323496
310,0.09323496
311,0.3503615
312,0.23833989
313,0.28765854
314,0.09323496
315,0.1475002
316,0.17283349
317,0.08943077
318,0.08180992
319,0.1739137
320,0.09323496
321,0.07626187
322,0.8961844
323,0.08444595
324,0.8350871
325,0.21282242
326,0.08323422
327,0.10500398
328,0.10500398
329,0.14553079
330,0.10500398
331,0.20983256
332,0.1630751
333,0.21637167
334,0.4526911
335,0.33636266
336,0.14656822
337,0.5077893
338,0.14979036
339,0.71885926
340,0.11597402
341,0.48006862
342,0.20983256
